timestamp,rms_value
2026-05-12 00:00:00,1.8130073336631936
2026-05-13 00:00:00,1.8910051049530907
2026-05-14 00:00:00,1.8124119738855478
2026-05-15 00:00:00,1.833976301242279
2026-05-16 00:00:00,1.8703287226809342
2026-05-17 00:00:00,1.9250774826337405
2026-05-18 00:00:00,1.9626173735576422
2026-05-19 00:00:00,2.0098891012597715
2026-05-20 00:00:00,1.9705928081278112
2026-05-21 00:00:00,2.011852224110925
2026-05-22 00:00:00,1.8910816615989412
2026-05-23 00:00:00,1.948221793226409
2026-05-24 00:00:00,1.882802060316525
2026-05-25 00:00:00,2.0430576516908876
2026-05-26 00:00:00,2.055634002324534
2026-05-27 00:00:00,2.019777694096786
2026-05-28 00:00:00,2.0655350596754083
2026-05-29 00:00:00,2.061555002660759
2026-05-30 00:00:00,2.0384869161790107
