time,velocity_mms
0.0454,-2.520099576825303
0.0456,-3.6996060207358807
0.0458,-4.612175638581256
0.046,-5.844304581747988
0.046200000000000005,-6.764482465972638
0.046400000000000004,-7.920497825941046
0.0466,-8.349332562387435
0.0468,-9.155773958292409
0.047,-9.627567649005504
0.0472,-9.899664389792973
0.047400000000000005,-10.039757954847502
0.0476,-10.042325382330613
0.0478,-9.780944038148206
0.048,-9.563732143133114
0.0482,-8.988116010823626
0.048400000000000006,-8.398192130641014
0.048600000000000004,-7.809725143545
0.0488,-7.024493263570519
0.049,-6.097559413317446
0.0492,-4.890729931401132
0.0494,-3.5957417134241947
0.049600000000000005,-2.4771537765040472
0.049800000000000004,-1.281947467003094
0.05,-0.0002846958898190078
0.0502,1.4199940658787982
0.0504,2.5610528096321272
0.0506,3.385619012463123
0.050800000000000005,4.9805193054876105
0.051000000000000004,5.944958328748554
0.0512,7.0894295944723
0.0514,7.827873387478045
0.0516,8.456038244647312
0.051800000000000006,9.01294541231564
0.052000000000000005,9.654900144516965
0.0522,9.913551391037274
0.0524,10.01907564479775
0.0526,9.738230439125818
0.0528,9.921927180170195
0.053000000000000005,9.454570969690023
0.053200000000000004,9.058059520759594
0.0534,8.436381046972807
0.0536,7.736863635105799
0.0538,6.911831802138115
0.054,5.8972305627712425
0.054200000000000005,4.899690428156081
0.054400000000000004,3.6669391641481095
0.0546,2.5923150062805207
0.0548,1.1508719593889483
0.055,0.005243379481197462
0.055200000000000006,-1.2473012378499508
0.055400000000000005,-2.4287258613724263
0.055600000000000004,-3.7330831116289827
0.0558,-4.965706119375452
0.056,-5.99235103795553
0.0562,-6.778072750148698
0.056400000000000006,-7.745871308266578
0.056600000000000004,-8.383404737394365
0.0568,-9.095179607680254
0.057,-9.452497506487362
0.0572,-9.721280726932521
0.0574,-9.973802995436516
0.057600000000000005,-10.154278574479005
0.057800000000000004,-9.719743973326493
0.058,-9.471696970098712
0.0582,-9.032590760595962
0.0584,-8.372989323902498
0.058600000000000006,-7.671132692056926
0.058800000000000005,-6.855445606712518
0.059000000000000004,-5.9165219366325905
0.0592,-4.844086198824849
0.0594,-3.760989734362041
0.0596,-2.566336884962641
0.059800000000000006,-1.2024844146176226
0.060000000000000005,0.02387631583181664
0.060200000000000004,1.2591064099835512
0.0604,2.497699379517143
0.0606,3.782013074415228
0.0608,4.864785162018924
0.061000000000000006,6.020455053808
0.061200000000000004,6.921092020176249
0.0614,7.6610098239697075
0.0616,8.402508363912036
0.0618,9.157990298457056
0.062,9.668888352797815
0.062200000000000005,9.836041555585219
0.062400000000000004,10.002518001315412
0.0626,10.21242783871827
0.06280000000000001,9.813171849316694
0.063,9.468339615711187
0.0632,8.935031955920348
0.0634,8.249978586808338
0.0636,7.634458469519637
0.06380000000000001,6.549374624406388
0.064,5.772134040534791
0.06420000000000001,4.876499209226305
0.0644,3.618841389756623
0.0646,2.5674213588879535
0.0648,1.350265079854432
0.065,0.04671988448855799
0.06520000000000001,-1.2391232188408476
0.0654,-2.5238588871027776
0.0656,-3.837560224655475
0.0658,-4.857819054021584
0.066,-5.803346372472167
0.06620000000000001,-6.895662696749235
0.0664,-7.638257042677344
0.0666,-8.320541957047976
0.0668,-9.030125258057529
0.067,-9.597659678285233
0.06720000000000001,-9.781223131311801
0.0674,-9.996588883350848
0.06760000000000001,-10.078556737949647
0.0678,-9.76034920947237
0.068,-9.582779582799718
0.0682,-8.9480783259596
0.0684,-8.347858330036873
0.06860000000000001,-7.689637314228045
0.0688,-6.744111199503954
0.069,-5.7763797700779875
0.0692,-4.838502562109233
0.0694,-3.523266773962243
0.06960000000000001,-2.5065253094056135
0.0698,-1.2076974695582308
0.07,-0.3264034504838542
0.0702,1.2620239581449673
0.0704,2.47259707526579
0.07060000000000001,3.7926786301558626
0.0708,4.745724803629062
0.07100000000000001,5.973319877674157
0.0712,6.829336703920308
0.0714,7.661338499785815
0.0716,8.619445255113341
0.0718,9.074581866674754
0.07200000000000001,9.71068228577565
0.0722,9.886774973523929
0.0724,9.881562811074113
0.0726,10.040063376210446
0.0728,9.649004806850943
0.07300000000000001,9.425635034907096
0.0732,9.069736371354976
0.0734,8.499728450412125
0.0736,7.805489855256782
0.0738,6.787541338893156
0.07400000000000001,5.8463491189605525
0.0742,4.788776242806464
0.07440000000000001,3.744222114528037
0.0746,2.378163852225286
0.0748,1.2424450347588276
0.075,0.04346235521181462
0.0752,-1.3867240134801344
0.07540000000000001,-2.3559321168672467
0.0756,-3.706828205398707
0.0758,-4.810583058094114
0.076,-5.865153158498606
0.0762,-6.758556033068528
0.07640000000000001,-7.68145392217662
0.0766,-8.44908720998089
0.07680000000000001,-9.212779532391425
0.077,-9.407757931110565
0.0772,-9.81309457881905
0.07740000000000001,-9.918493853839731
0.0776,-9.97772492797775
0.07780000000000001,-9.84635486907904
0.078,-9.268942997890278
0.0782,-9.009814159083023
0.0784,-8.336643308031945
0.0786,-7.492495563562988
0.07880000000000001,-6.909310390096049
0.079,-5.746219354672439
0.0792,-4.894666200502673
0.0794,-3.6595239307846934
0.0796,-2.525181355618622
0.07980000000000001,-1.3537698106184448
0.08,0.08822525896626107
0.08020000000000001,1.104641927080677
0.0804,2.304857725189931
0.0806,3.6626218164383895
0.08080000000000001,4.913741207934039
0.081,5.862011793489291
0.08120000000000001,6.785219718941273
0.0814,7.730264160712773
0.0816,8.348505389239484
0.0818,9.100577608920663
0.082,9.623158474812854
0.08220000000000001,9.888375021543194
0.0824,10.168371548107315
0.0826,10.03312165135542
0.0828,9.821754227786545
0.083,9.500680531512296
0.08320000000000001,9.044902775668735
0.0834,8.41958941197946
0.08360000000000001,7.584866915788232
0.0838,6.8284904122020516
0.084,5.781731111331761
0.08420000000000001,4.872630572771955
0.0844,3.9203629592392666
0.08460000000000001,2.549649827843765
0.0848,1.2677119613734011
0.085,-0.004133554267207399
0.0852,-1.2450074576647003
0.0854,-2.2871233109159492
0.08560000000000001,-3.5670142630549386
0.0858,-4.7959870144446795
0.08600000000000001,-5.738277746337811
0.0862,-6.839197403424489
0.0864,-7.513487291437523
0.08660000000000001,-8.468334082401986
0.0868,-9.103265409933567
0.08700000000000001,-9.458369436663794
0.0872,-9.897846627320321
0.0874,-10.03625024526699
0.0876,-10.057048884760174
0.0878,-9.749518268344296
0.08800000000000001,-9.503642483495117
0.0882,-8.918184747059856
0.0884,-8.403124761788206
0.0886,-7.6445404718516965
0.0888,-6.9393671526123155
0.08900000000000001,-5.984605776071834
0.0892,-4.961798103800257
0.08940000000000001,-3.769928579424808
0.0896,-2.338475179548425
0.0898,-1.2966339869367771
0.09000000000000001,0.07204219504568664
0.0902,1.3378144705550492
0.09040000000000001,2.4966852831043296
0.0906,3.6501233488786022
0.0908,4.883608734655805
0.091,5.743922717943682
0.0912,6.79050358451079
0.09140000000000001,7.662630005726279
0.0916,8.49312706706582
0.0918,8.86038576222143
0.092,9.463089405444366
0.0922,9.986734842630332
0.09240000000000001,9.836211751967468
0.0926,10.022676435203655
0.09280000000000001,9.78224386589971
0.093,9.47988423888038
0.0932,8.882090754816812
0.09340000000000001,8.36187884912732
0.0936,7.8486592819973415
0.09380000000000001,6.892699820381394
0.094,5.795454816671381
0.0942,4.882879811306849
0.0944,3.7747478610584193
0.0946,2.6146578440136707
0.09480000000000001,1.3315246013775597
0.095,-0.04984917022450219
0.0952,-1.3347793922045528
0.0954,-2.597911482557933
0.0956,-3.6604382449309925
0.09580000000000001,-4.789667718536224
0.096,-5.845143902143727
0.09620000000000001,-7.065993438111528
0.0964,-7.652936791372424
0.0966,-8.46601158582517
0.09680000000000001,-8.945746749166391
0.097,-9.65893572005648
0.09720000000000001,-9.98885797711519
0.0974,-9.97861744504493
0.0976,-9.936847084724956
0.0978,-9.859065697780814
0.098,-9.671186410633435
0.09820000000000001,-9.102493802598069
0.0984,-8.491164780942
0.09860000000000001,-7.703946016087464
0.0988,-7.029703233598103
0.099,-6.0579526389187
0.09920000000000001,-4.916867591952275
0.0994,-3.553732151602684
0.09960000000000001,-2.4293351839278765
0.0998,-1.355023657803951
0.1,0.06587617619865554
0.10020000000000001,1.2849688207825252
0.1004,2.580473732857996
0.10060000000000001,3.660974556349753
0.1008,4.787227034166089
0.101,5.748183932169856
0.1012,7.0124062620476915
0.1014,7.876311167666752
0.10160000000000001,8.362137574076746
0.1018,9.151019866389175
0.10200000000000001,9.55803445640577
0.1022,9.741110518046261
0.1024,9.993515737842797
0.10260000000000001,9.834293929028751
0.1028,9.771742385481398
0.10300000000000001,9.637023417711942
0.1032,8.942957720546426
0.1034,8.333461848347334
0.10360000000000001,7.694451298180172
0.1038,6.780832756501467
0.10400000000000001,5.837244691299202
0.1042,4.8270678434146355
0.1044,3.8192689979161227
0.1046,2.587704783614223
0.1048,1.174638080126728
0.10500000000000001,-0.2434513858827894
0.1052,-1.2530683131917935
0.10540000000000001,-2.5477119299880124
0.1056,-3.702139784851529
0.1058,-4.963115011354225
0.10600000000000001,-5.935522388626495
0.1062,-6.798204424453946
0.10640000000000001,-7.7417225209962774
0.1066,-8.363090102187105
0.1068,-9.005868213808244
0.10700000000000001,-9.453382427652157
0.1072,-9.744268481874299
0.10740000000000001,-9.93328542905354
0.1076,-9.94170556910108
0.1078,-9.784913586878945
0.108,-9.492521377638575
0.1082,-9.161529345370544
0.10840000000000001,-8.445478363568455
0.1086,-7.621565169580325
0.10880000000000001,-6.7776812365075365
0.109,-5.91279598302642
0.1092,-4.822498863629408
0.10940000000000001,-3.5858020683279257
0.1096,-2.344951135716057
0.10980000000000001,-1.2316657346212432
0.11,-0.0397024021968227
0.1102,1.3258904860126675
0.11040000000000001,2.4228294410746694
0.1106,3.6935654104490325
0.11080000000000001,4.815714563332884
0.111,5.854637958860061
0.11120000000000001,6.692871701088364
0.1114,7.679485047730657
0.1116,8.496695527686121
0.11180000000000001,8.845332089014283
0.112,9.506273847493985
0.11220000000000001,9.933868126038455
0.1124,9.975166940961797
0.1126,10.133184096538024
0.11280000000000001,9.916353976865272
0.113,9.428338563166985
0.11320000000000001,9.060735006233209
0.1134,8.500994555786466
0.1136,7.719941350734118
0.11380000000000001,6.994866337630035
0.114,5.731538181976597
0.11420000000000001,4.6910933445143215
0.1144,3.696406315423344
0.11460000000000001,2.453541548827768
0.1148,1.278789751572468
0.115,-0.3058702550432068
0.11520000000000001,-1.4602437166227404
0.1154,-2.5642488470730265
0.11560000000000001,-3.63865282391833
0.1158,-4.803005559180667
0.116,-5.9983630401696235
0.11620000000000001,-6.74700446738517
0.1164,-7.643505044147626
0.11660000000000001,-8.451240451070458
0.1168,-9.208532385567814
0.117,-9.501182843824923
0.11720000000000001,-9.636819946654787
0.1174,-9.759651351784715
0.11760000000000001,-10.064942104130512
0.1178,-9.862454394354774
0.11800000000000001,-9.505270791680552
0.1182,-9.021473071714022
0.1184,-8.424153645667177
0.11860000000000001,-7.8487800818971305
0.1188,-6.840731476724384
0.11900000000000001,-5.74829372582175
0.1192,-4.785150616890232
0.1194,-3.6844859143043664
0.11960000000000001,-2.5761774000268063
0.1198,-1.238736790322515
0.12000000000000001,0.17153887374211133
0.1202,1.359092774596336
0.12040000000000001,2.4018686172658894
0.1206,3.6636459408750306
0.1208,4.97080806893321
0.12100000000000001,5.923505909047206
0.1212,6.765392755178028
0.12140000000000001,7.74822151245534
0.1216,8.426244788612776
0.1218,8.996853233429642
0.12200000000000001,9.548578170829709
0.1222,9.857345810213564
0.12240000000000001,10.00600578421423
0.1226,10.013607943977314
0.1228,9.715388077248376
0.12300000000000001,9.644815117202132
0.1232,9.031708165635107
0.12340000000000001,8.571288795983643
0.1236,7.687502032195455
0.12380000000000001,6.977316385181979
0.124,5.867999283438739
0.1242,4.91941351813303
0.12440000000000001,3.640345208968611
0.1246,2.4406085574131584
0.12480000000000001,1.3427481604413676
0.125,-0.07837172947531078
0.1252,-1.22447468532352
0.1254,-2.344207984265306
0.12560000000000002,-3.607006582250273
0.1258,-4.939985467875487
0.126,-5.879704801596402
0.1262,-6.981585115191396
0.1264,-7.698720547013586
0.12660000000000002,-8.447688452048899
0.1268,-9.022030580161017
0.127,-9.730534461485178
0.1272,-9.7846369795564
0.1274,-10.18612326595101
0.12760000000000002,-10.150636226970391
0.1278,-9.778322970203162
0.128,-9.543453765602164
0.1282,-9.076968389206968
0.12840000000000001,-8.468717447173372
0.12860000000000002,-7.516088947035031
0.1288,-6.774238491075502
0.129,-5.887216051765318
0.1292,-4.87730689077253
0.12940000000000002,-3.6219919934564957
0.1296,-2.417310677271736
0.1298,-1.1754742332971584
0.13,0.11477426554623435
0.1302,1.288877359994969
0.13040000000000002,2.5836465518439655
0.1306,3.647303769822482
0.1308,4.93881502309223
0.131,5.855043462535088
0.1312,6.98262014026909
0.13140000000000002,7.734191435609959
0.1316,8.401321242126343
0.1318,9.13909551763218
0.132,9.518130732419937
0.1322,9.877661196495756
0.13240000000000002,10.045239449622269
0.1326,10.146886067405465
0.1328,9.820915081777908
0.133,9.491400721493848
0.1332,8.991792454300114
0.13340000000000002,8.377649507749428
0.1336,7.629698772112919
0.1338,6.783143126518469
0.134,5.958740437259968
0.1342,4.797664787372885
0.13440000000000002,3.805198964560749
0.1346,2.399484341803883
0.1348,1.1024656894044065
0.135,-0.038061972261324566
0.13520000000000001,-1.2721182819034584
0.13540000000000002,-2.466816507604052
0.1356,-3.8137459501814974
0.1358,-4.905260991350942
0.136,-5.885422226508647
0.13620000000000002,-6.843363515125168
0.1364,-7.694212103524089
0.1366,-8.44476345891901
0.1368,-9.009076402924867
0.137,-9.621984874221013
0.13720000000000002,-9.712462263831394
0.1374,-9.972353403074928
0.1376,-10.01330193802883
0.1378,-9.959908390938729
0.138,-9.51917241054698
0.13820000000000002,-8.96128976478817
0.1384,-8.461191383676367
0.1386,-7.7448422324164286
0.1388,-6.825781846904396
0.139,-5.9182825334761535
0.13920000000000002,-4.820823948577795
0.1394,-3.558113104091689
0.1396,-2.5409760564059676
0.1398,-1.2022445355237465
0.14,-0.05985447966476295
0.14020000000000002,1.3208724398788858
0.1404,2.342005791459042
0.1406,3.6794754078907084
0.1408,4.712055624412723
0.14100000000000001,5.907324778684742
0.14120000000000002,6.785197893748136
0.1414,7.568917473871134
0.1416,8.336108474050011
0.1418,9.082334612374709
0.14200000000000002,9.63561258457225
0.1422,9.740972394787791
0.1424,10.243540934623425
0.1426,9.812219316342732
0.1428,9.775778482606372
0.14300000000000002,9.486233585813466
0.1432,9.018777889493837
0.1434,8.319545939657333
0.1436,7.687158685955174
0.1438,6.768172035671023
0.14400000000000002,5.9082479745692185
0.1442,5.06838267872516
0.1444,3.7383422897018437
0.1446,2.4575197567872653
0.1448,1.3790596163755704
0.14500000000000002,-0.13178883268103536
0.1452,-1.2456108599210214
0.1454,-2.5875807844020353
0.1456,-3.773873154730792
0.1458,-4.877281775314984
0.14600000000000002,-5.941750256749418
0.1462,-6.8538205634056855
0.1464,-7.581307595072297
0.1466,-8.531353897830796
0.1468,-9.049573014082677
0.14700000000000002,-9.511235504668992
0.1472,-9.814360564586089
0.1474,-9.940175979641936
0.1476,-10.073863257030967
0.14780000000000001,-9.814425262804626
0.14800000000000002,-9.42139884048079
0.1482,-8.907042415328739
0.1484,-8.520055704916498
0.1486,-7.769204838981702
0.14880000000000002,-6.841349144809307
0.149,-5.9649039153110115
0.1492,-4.860559852729272
0.1494,-3.6823021054975738
0.1496,-2.478910025322077
0.14980000000000002,-1.1525609803276826
0.15,0.09859181902532695
0.1502,1.1903274470590013
0.1504,2.575855621702198
0.1506,3.547069257434112
0.15080000000000002,4.717831422697202
0.151,5.8312677055432856
0.1512,6.81460265067823
0.1514,7.677433761768759
0.1516,8.463842619391347
0.15180000000000002,9.07527313074028
0.152,9.45518580311966
0.1522,9.693779336564816
0.1524,9.927331137089407
0.1526,10.022265965026605
0.15280000000000002,9.821923803007978
0.153,9.70359383501643
0.1532,8.989830200014048
0.1534,8.58192718650294
0.15360000000000001,7.5976391752592685
0.15380000000000002,6.915109121607978
0.154,5.829086590443983
0.1542,4.70293294897442
0.1544,3.711228562660685
0.15460000000000002,2.3827735760153534
0.15480000000000002,1.4246346528126477
0.155,-0.014555527315210592
0.1552,-1.1615508476110927
0.1554,-2.278445579563808
0.15560000000000002,-3.741439358622459
0.1558,-4.819203539616824
0.156,-5.87198829831969
0.1562,-6.85573453596192
0.1564,-7.764348531625836
0.15660000000000002,-8.413439562648533
0.1568,-9.057499371003257
0.157,-9.425221079379448
0.1572,-9.692539920990013
0.1574,-9.937013409659903
0.15760000000000002,-9.929508293212592
0.1578,-9.800701031498322
0.158,-9.489555072880325
0.1582,-9.040193105199858
0.1584,-8.485125160128668
0.15860000000000002,-7.64331039858162
0.1588,-6.903008193775673
0.159,-5.916060328009981
0.1592,-4.81285028111489
0.15940000000000001,-3.686300609411852
0.15960000000000002,-2.293666334009873
0.1598,-1.3115701236519741
0.16,0.22031835467722524
0.1602,1.36293760884932
0.16040000000000001,2.4818651011829775
0.16060000000000002,3.7445470368051494
0.1608,4.98849864843729
0.161,5.85742951668482
0.1612,6.999445930700114
0.16140000000000002,7.837265765411388
0.16160000000000002,8.412292231477416
0.1618,9.001142298462321
0.162,9.51244466099063
0.1622,9.804582029954435
0.16240000000000002,9.81929427862926
0.1626,9.932229310707179
0.1628,9.868172768542939
0.163,9.628582002916485
0.1632,9.061782305761207
0.16340000000000002,8.467882206445218
0.1636,7.700126407027363
0.1638,6.932461340115474
0.164,5.820480303785237
0.1642,4.822421091656138
0.16440000000000002,3.7757227386051477
0.1646,2.4810287910392432
0.1648,1.1868776295321934
0.165,-0.28307406391718426
0.1652,-1.4133866592648245
0.16540000000000002,-2.4755206198833717
0.1656,-3.8673605778714877
0.1658,-4.863648169536848
0.166,-5.888584749803548
0.16620000000000001,-6.8453123072192055
0.16640000000000002,-7.559409457406081
0.1666,-8.445395129120314
0.1668,-9.00402817310061
0.167,-9.538479029459907
0.16720000000000002,-9.699398999545469
0.16740000000000002,-10.041692818270256
0.1676,-10.16092468223921
0.1678,-9.781312063387908
0.168,-9.57175435228043
0.16820000000000002,-8.926311713963399
0.16840000000000002,-8.516479860714584
0.1686,-7.699222290043387
0.1688,-6.838227555243725
0.169,-6.042659715245687
0.16920000000000002,-4.894822915298628
0.1694,-3.7757756687174853
0.1696,-2.5364431600949224
0.1698,-1.3072371110946635
0.17,-0.054249854900176954
0.17020000000000002,1.3035544634432874
0.1704,2.5483122830133604
0.1706,3.5525182856124875
0.1708,4.876384672539062
0.171,5.729767044864784
0.17120000000000002,6.888910455112961
0.1714,7.654834195085615
0.1716,8.263267342095064
0.1718,9.107872977337452
0.17200000000000001,9.579150428153973
0.17220000000000002,9.752734847830993
0.1724,9.762000108794714
0.1726,10.123094201863397
0.1728,9.846049595105377
0.17300000000000001,9.503091711097143
0.17320000000000002,9.036344354721143
0.1734,8.389989296263794
0.1736,7.85807759830371
0.1738,6.880752553311786
0.17400000000000002,5.694062458698988
0.17420000000000002,4.814725128402432
0.1744,3.752335755437376
0.1746,2.376585430454678
0.1748,1.319773122128282
0.17500000000000002,0.020253005162986577
0.1752,-1.2400317703942887
0.1754,-2.5066832910987196
0.1756,-3.6673302660661373
0.1758,-4.744699150978303
0.17600000000000002,-5.981946994304546
0.1762,-6.8346220904761745
0.1764,-7.590186259864449
0.1766,-8.393803452072005
0.1768,-8.955507665735846
0.17700000000000002,-9.524429014822557
0.1772,-9.669385691187166
0.1774,-10.202346154091956
0.1776,-9.925740830443905
0.1778,-9.860344948824856
0.17800000000000002,-9.59728512093881
0.1782,-9.108331163802482
0.1784,-8.512253728030915
0.1786,-7.613033352015727
0.17880000000000001,-6.797346377392018
0.17900000000000002,-5.980918542019885
0.1792,-4.8920041801683105
0.1794,-3.679220733074013
0.1796,-2.5387157001315312
0.17980000000000002,-1.2099357776612591
0.18000000000000002,0.016797605611271523
0.1802,1.2933009898965473
0.1804,2.489116470180054
0.1806,3.7492197180712443
0.18080000000000002,4.920032417789873
0.18100000000000002,5.881707609532575
0.1812,6.952873603731627
0.1814,7.7707806057558475
0.1816,8.353943167259013
0.18180000000000002,9.088689994075775
0.182,9.373582570289264
0.1822,9.97347553913548
0.1824,10.010684334359135
0.1826,9.965689791868158
0.18280000000000002,9.753677704202651
0.183,9.6402105098114
0.1832,9.154224471513798
0.1834,8.475085740756274
0.1836,7.613958706839575
0.18380000000000002,6.984562100894189
0.184,5.89869039674918
0.1842,4.688108704011108
0.1844,3.7741464943280474
0.18460000000000001,2.523128713085121
0.18480000000000002,1.2975765771379766
0.185,0.06188723503678954
0.1852,-1.380859383599136
0.1854,-2.360842960185889
0.18560000000000001,-3.6194348264628524
0.18580000000000002,-5.034138293440688
0.186,-5.925844597825334
0.1862,-6.910992358940825
0.1864,-7.789313516478508
0.18660000000000002,-8.310867194517083
0.18680000000000002,-8.910531724865791
0.187,-9.6278446211606
0.1872,-9.801307632107239
0.1874,-9.832514528880559
0.18760000000000002,-9.932048248454995
0.18780000000000002,-9.951820091057456
0.188,-9.49234266586814
