mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,rms,kurtosis,is_anomaly
0.3944710865594204,-0.8883954311441725,0.8149286974862696,-1.0755769041607366,-0.4028653939971565,-0.07035802391542158,-0.6732783551163439,-0.90563022796562,-0.10493859357531751,0.6945967846148335,-0.4186896636032416,-0.8813505562430428,-0.24370390986934015,0.15060508714204313,-0.29212109265931613,0.0
-0.23494386756674346,0.4969166567119293,-0.18849251975191034,0.6789262895977738,-0.4754889696532535,0.2372650269011369,-0.24180974987103707,-0.32672316413123353,-0.23830982926207497,-0.3054433978657509,-0.37335728314571676,-0.37452538609182634,0.01005340296457607,-0.14140111861996024,-0.7138105195623314,0.0
-0.24429450865332036,-0.5068237859466449,0.5212231024049918,-0.355522816404968,-0.028578771135820316,0.32462686227297627,0.543651323150917,0.22865692700699658,0.30746923784337865,-0.062055539869730385,-0.8630823325520166,-0.811945753632441,0.4829093803168331,-0.8893317519736632,0.5534262958401784,0.0
0.4667669297467555,-0.13327985273257392,-0.18052453957461748,-0.6457467906431825,-0.16081374753113445,-0.19746623903760713,-0.7230807021092078,-0.46304001187215943,-0.20999991740841098,-0.35040412341139326,0.8228089248011653,0.49057134237954847,0.06384293183835466,0.28339812090708955,-0.05845986076636725,0.0
-0.13868090929194232,0.16533974761127632,-0.1142364349721823,0.32505864055649725,-0.5946856422706893,-0.4054202352134776,0.07041795804939643,0.4076150286043955,-0.04194329775959287,-0.197049409642627,-0.5283000218163352,-0.4027486873950147,0.2745778233653263,0.28903234939753963,0.7392122647962327,0.0
0.009830063066979072,-0.835542061026859,0.25657910351098295,0.807812642122388,-0.20796805515119926,-0.1956959780714395,0.4791469767559645,0.1793775150484742,-0.3405990481172975,0.07218395426152216,0.0618164464247552,-0.5077938095999668,0.5349715183190447,-0.2214392179001889,0.3431259314071523,0.0
0.6677378563810592,0.30273218269547164,0.2025406753002784,-0.21394406595267548,-0.6365957691747385,-0.320227788762045,-0.38919091184695337,0.4553014204989896,0.9878119569332091,-0.5135975342188439,0.926881362704004,-0.7020378125882044,-0.9114460341588089,0.6739195020787809,1.2566304226404414,0.0
0.20857184271258372,-0.31038040555846763,0.4602413686054375,-0.21322684435725878,0.3657569925545497,0.6505063372221225,-0.20382338229896607,0.4063934641537942,0.09802436079433612,-0.045928351852364706,-0.17687184270856332,0.2936915433560087,0.21303675683911785,-0.24271708637745482,-0.028419392612034532,0.0
-1.1227071671430908,-1.0870444729683981,0.04758926891161029,0.10300528783201286,-0.1779141572812353,0.8269604230202696,0.2975599627705488,0.17750828080564596,0.31397909317410627,0.27868369203417576,-0.24410409248523746,-0.7960223885026452,0.6401079729643803,0.20649272011148798,0.06486599781111387,0.0
0.10146010276311676,0.13351684218627227,-0.14671405327709672,0.27382797062535585,-0.09294432929790734,0.5098501268762554,-0.21209686624970156,-0.01575542204030094,-0.38486307403019016,-0.09131304353904496,0.6617264842029447,-0.04522262142396612,-0.09108468899152265,0.013010683230286667,-0.20722969790336593,0.0
-0.13284308055925345,-0.4302631886860773,-0.19420489049552367,0.20264674784685102,0.15860723036206933,0.16456317720735228,0.056256420171454796,-0.6706048406152527,-0.330773228040122,1.3481803495582454,0.4878878747007331,-0.21960590901508312,0.9101493074260001,-0.4442086108397609,0.6058753324734846,0.0
-0.8534402848149362,-0.24216473136240615,-0.2596519799073975,0.26562408810065385,-0.1989918482952345,0.3428323383499053,0.1801944426031117,0.41900308708124345,0.0776287781617277,-0.7710459416378773,0.10717158259342549,1.298073268390009,0.049814793275586584,-1.3195773070091108,0.33208691509320104,0.0
-4.031946383544692,2.9840712681146973,3.38713714262276,-2.5848254579547527,3.2308173206242725,-2.149896505651786,3.227248765812771,-3.4473456044904336,-3.224846989332357,2.921089607056432,2.8584480993280055,2.791794565987151,3.633499123112702,-3.0129572978324894,-3.7329811418711283,1.0
-3.095559231012347,-3.648950110769288,2.9605198206693943,2.75551330067615,-3.291422051495285,-2.916413407867329,-3.727310069375858,-3.558969910573245,2.616201593411189,2.768886901806057,-2.3707856470483226,-2.562342685859986,-2.2680949986415735,2.0580935543916423,2.0346588057871573,1.0
0.6927241408345217,0.4462309941660862,0.131164685803781,-0.09362526694492956,0.2724550835909581,0.30970138372039835,-0.24035721639591237,-0.1662622239895772,-1.1180465392509435,-0.6957128838847659,0.2114159805828432,0.10126271418333253,-0.38158870884268126,0.11548182699224922,-1.041976057727335,0.0
